"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","OMEGA(1,1)","OMEGA(2,2)","SIGMA(1,1)","seOMEGA(1,1)","seOMEGA(2,2)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3"
original,1,1,1,1,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,0.16,0,586.26875580447495,0.0285715,0.0278935,0.013129,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,574.71327093908599,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.07600430765456,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,549.85957787420193,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,605.62349660122049,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,577.20768801919996,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,598.33627998643567,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,602.12076197071656,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,595.15169145487243,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,1,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,NA,0,0,614.53571679566187,0.0286,0.0279,0.0131,NA,NA,NA,NA,NA,NA,NA,NA,NA
